Timestamp,Latitude,Longitude,Elevation,Speed,Course,HeartRate,duration,totalEnergyBurned,Activity
2024-03-28 13:53:25+00:00,52.343889,4.866216,-1.436399,1.699579,75.231593,137.0,69.42203985452652,0.0,walking
2024-03-28 13:53:26+00:00,52.343892,4.86624,-1.343196,1.704468,77.631983,137.0,69.42203985452652,0.0,walking
2024-03-28 13:53:27+00:00,52.343895,4.866264,-1.245749,1.702224,80.732836,136.0,69.42203985452652,0.0,walking
2024-03-28 13:53:28+00:00,52.343899,4.866288,-1.130676,1.642774,72.608555,136.0,69.42203985452652,0.0,walking
2024-03-28 13:53:29+00:00,52.343904,4.866309,-1.008507,1.568362,68.110808,136.0,69.42203985452652,0.0,walking
2024-03-28 13:53:30+00:00,52.343909,4.866331,-0.891824,1.586983,70.034274,136.0,69.42203985452652,0.0,walking
2024-03-28 13:53:31+00:00,52.343913,4.866353,-0.779468,1.614894,76.525702,136.0,69.42203985452652,0.0,walking
2024-03-28 13:53:32+00:00,52.343916,4.866376,-0.672584,1.618307,82.191534,136.0,69.42203985452652,0.0,walking
2024-03-28 13:53:33+00:00,52.343917,4.866399,-0.567644,1.565402,81.873446,136.0,69.42203985452652,0.0,walking
2024-03-28 13:53:34+00:00,52.34392,4.866422,-0.478207,1.614838,77.075384,136.0,69.42203985452652,0.0,walking
2024-03-28 13:53:35+00:00,52.343924,4.866445,-0.415029,1.640692,69.016676,135.0,69.42203985452652,0.0,walking
2024-03-28 13:53:36+00:00,52.343929,4.866467,-0.376394,1.628943,70.448259,135.0,69.42203985452652,0.0,walking
2024-03-28 13:53:37+00:00,52.343935,4.866489,-0.354712,1.657035,62.274006,135.0,69.42203985452652,0.0,walking
2024-03-28 13:53:39+00:00,52.343943,4.866509,-0.358302,1.644413,49.652674,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:40+00:00,52.343953,4.866527,-0.364812,1.591086,46.125692,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:41+00:00,52.343962,4.866544,-0.371799,1.553957,50.087543,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:42+00:00,52.34397,4.866562,-0.381702,1.569522,57.424254,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:43+00:00,52.343977,4.866583,-0.400914,1.596363,62.444563,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:44+00:00,52.343983,4.866604,-0.448363,1.647878,61.57864,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:45+00:00,52.34399,4.866625,-0.50228,1.619988,58.86694,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:46+00:00,52.343997,4.866646,-0.571261,1.606541,58.525483,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:47+00:00,52.344005,4.866666,-0.63909,1.642624,58.245056,139.0,69.42203985452652,0.0,walking
2024-03-28 13:53:48+00:00,52.344012,4.866687,-0.698676,1.649468,58.749357,134.0,69.42203985452652,0.0,walking
2024-03-28 13:53:49+00:00,52.34402,4.866708,-0.75808,1.637097,59.059735,134.0,69.42203985452652,0.0,walking
2024-03-28 13:53:50+00:00,52.344027,4.86673,-0.785506,1.692153,64.342668,134.0,69.42203985452652,0.0,walking
2024-03-28 13:53:51+00:00,52.344033,4.866753,-0.795795,1.694367,67.916818,134.0,69.42203985452652,0.0,walking
2024-03-28 13:53:52+00:00,52.344039,4.866777,-0.832854,1.76424,71.02385,134.0,69.42203985452652,0.0,walking
2024-03-28 13:53:53+00:00,52.344043,4.866802,-0.847873,1.883467,78.60588,134.0,69.42203985452652,0.0,walking
2024-03-28 13:53:54+00:00,52.344047,4.86683,-0.870824,1.982337,83.107802,137.0,69.42203985452652,0.0,walking
2024-03-28 13:53:55+00:00,52.344049,4.866859,-0.888854,2.092472,83.538894,137.0,69.42203985452652,0.0,walking
2024-03-28 13:53:56+00:00,52.344052,4.866889,-0.895085,2.071477,81.682899,137.0,69.42203985452652,0.0,walking
2024-03-28 13:53:57+00:00,52.344055,4.866919,-0.88358,2.057713,79.505632,137.0,69.42203985452652,0.0,walking
2024-03-28 13:53:58+00:00,52.34406,4.866948,-0.903849,2.02885,76.008878,137.0,69.42203985452652,0.0,walking
2024-03-28 13:53:59+00:00,52.344065,4.866976,-0.877472,1.997228,72.695723,137.0,69.42203985452652,0.0,walking
2024-03-28 13:54:00+00:00,52.344071,4.867003,-0.836473,1.917807,69.955228,137.0,69.42203985452652,0.0,walking
2024-03-28 13:54:01+00:00,52.344077,4.867029,-0.783794,1.862898,65.172504,137.0,69.42203985452652,0.0,walking
2024-03-28 13:54:02+00:00,52.344085,4.867053,-0.724267,1.82933,59.118133,137.0,69.42203985452652,0.0,walking
2024-03-28 13:54:03+00:00,52.344095,4.867075,-0.66761,1.901086,52.282038,142.0,69.42203985452652,0.0,walking
2024-03-28 13:54:04+00:00,52.344106,4.867097,-0.642958,1.924095,48.868542,142.0,69.42203985452652,0.0,walking
2024-03-28 13:54:05+00:00,52.344117,4.867118,-0.63073,1.88004,55.297625,142.0,69.42203985452652,0.0,walking
2024-03-28 13:54:06+00:00,52.344125,4.867142,-0.622157,1.86352,60.537208,142.0,69.42203985452652,0.0,walking
2024-03-28 13:54:07+00:00,52.344133,4.867166,-0.575678,1.847783,62.705659,143.0,69.42203985452652,0.0,walking
2024-03-28 13:54:08+00:00,52.344141,4.867189,-0.553051,1.861112,61.500525,143.0,69.42203985452652,0.0,walking
2024-03-28 13:54:09+00:00,52.344149,4.867214,-0.578503,1.875284,63.84543,143.0,69.42203985452652,0.0,walking
2024-03-28 13:54:10+00:00,52.344156,4.867238,-0.565801,1.818395,66.656929,143.0,69.42203985452652,0.0,walking
2024-03-28 13:54:11+00:00,52.344162,4.867262,-0.558365,1.790688,67.897129,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:12+00:00,52.344168,4.867286,-0.560063,1.788418,66.946645,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:13+00:00,52.344174,4.86731,-0.566728,1.778846,70.091886,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:14+00:00,52.344179,4.867334,-0.57081,1.70987,69.635657,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:15+00:00,52.344185,4.867356,-0.582663,1.650996,67.671692,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:16+00:00,52.34419,4.867378,-0.557535,1.613035,70.292759,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:17+00:00,52.344194,4.8674,-0.528669,1.552391,75.842252,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:18+00:00,52.344198,4.867422,-0.503826,1.527653,73.038288,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:19+00:00,52.344203,4.867442,-0.491796,1.477953,67.448844,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:20+00:00,52.344208,4.867462,-0.488113,1.498171,69.639728,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:21+00:00,52.344212,4.867483,-0.48066,1.506632,72.901072,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:22+00:00,52.344216,4.867504,-0.475648,1.489705,73.800932,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:23+00:00,52.34422,4.867524,-0.467683,1.450036,70.835403,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:24+00:00,52.344224,4.867544,-0.452548,1.479911,70.531357,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:25+00:00,52.344227,4.867564,-0.412622,1.478251,79.870361,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:26+00:00,52.34423,4.867585,-0.374363,1.481843,72.393706,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:27+00:00,52.344235,4.867605,-0.339785,1.507003,66.401713,145.0,69.42203985452652,0.0,walking
2024-03-28 13:54:28+00:00,52.34424,4.867624,-0.324948,1.467003,64.467515,145.0,69.42203985452652,0.0,walking
2024-03-28 13:54:29+00:00,52.344245,4.867642,-0.301619,1.418885,64.140673,145.0,69.42203985452652,0.0,walking
2024-03-28 13:54:30+00:00,52.34425,4.867659,-0.282025,1.302302,66.555241,145.0,69.42203985452652,0.0,walking
2024-03-28 13:54:31+00:00,52.344254,4.867676,-0.263579,1.152719,77.975888,145.0,69.42203985452652,0.0,walking
2024-03-28 13:54:32+00:00,52.344254,4.867691,-0.251722,1.111038,101.309583,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:33+00:00,52.344249,4.867706,-0.239394,1.274873,123.67307,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:34+00:00,52.344242,4.867721,-0.226625,1.373086,135.850264,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:35+00:00,52.344231,4.867732,-0.229965,1.460076,156.090743,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:36+00:00,52.344218,4.867738,-0.235405,1.648674,169.922811,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:36+00:00,52.344202,4.867739,-0.245986,1.861326,184.300792,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:37+00:00,52.344186,4.867735,-0.263445,1.928741,191.896186,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:38+00:00,52.344169,4.867728,-0.284793,1.842141,198.547803,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:39+00:00,52.344154,4.867721,-0.313687,1.791486,193.902018,144.0,69.42203985452652,0.0,walking
2024-03-28 13:54:40+00:00,52.344138,4.867716,-0.341728,1.797959,189.311119,145.0,69.42203985452652,0.0,walking
2024-03-28 13:54:41+00:00,52.344123,4.867713,-0.370302,1.823152,187.061402,145.0,69.42203985452652,0.0,walking
2024-03-28 13:54:42+00:00,52.344107,4.867709,-0.400497,1.838602,188.861058,145.0,69.42203985452652,0.0,walking
2024-03-28 13:54:43+00:00,52.344091,4.867706,-0.4362,1.800864,184.555091,145.0,69.42203985452652,0.0,walking
2024-03-28 13:54:44+00:00,52.344075,4.867706,-0.4856,1.771255,178.392069,145.0,69.42203985452652,0.0,walking
2024-03-28 13:54:45+00:00,52.34406,4.86771,-0.55394,1.731604,167.459677,145.0,69.42203985452652,0.0,walking
2024-03-28 13:54:46+00:00,52.344045,4.867717,-0.627773,1.719237,160.969636,145.0,69.42203985452652,0.0,walking
2024-03-28 13:54:47+00:00,52.344031,4.867726,-0.723724,1.690982,155.834801,145.0,69.42203985452652,0.0,walking
2024-03-28 13:54:48+00:00,52.344018,4.867736,-0.850328,1.636931,154.7519,147.0,69.42203985452652,0.0,walking
2024-03-28 13:54:49+00:00,52.344004,4.867746,-0.948198,1.630703,155.437526,147.0,69.42203985452652,0.0,walking
2024-03-28 13:54:50+00:00,52.343991,4.867756,-1.035529,1.597346,156.167169,147.0,69.42203985452652,0.0,walking
2024-03-28 13:54:51+00:00,52.343978,4.867765,-1.113306,1.546379,157.028612,148.0,69.42203985452652,0.0,walking
2024-03-28 13:54:52+00:00,52.343966,4.867773,-1.185026,1.515832,159.171554,148.0,69.42203985452652,0.0,walking
2024-03-28 13:54:53+00:00,52.343953,4.867781,-1.239451,1.530049,158.759954,148.0,69.42203985452652,0.0,walking
2024-03-28 13:54:54+00:00,52.34394,4.867789,-1.301177,1.555557,160.293567,148.0,69.42203985452652,0.0,walking
2024-03-28 13:54:55+00:00,52.343927,4.867796,-1.335166,1.508568,162.791185,148.0,69.42203985452652,0.0,walking
2024-03-28 13:54:56+00:00,52.343914,4.867801,-1.335091,1.549076,169.41543,148.0,69.42203985452652,0.0,walking
2024-03-28 13:54:57+00:00,52.3439,4.867805,-1.341558,1.429659,171.458821,148.0,69.42203985452652,0.0,walking
2024-03-28 13:54:58+00:00,52.343887,4.867807,-1.346441,1.451465,176.717102,148.0,69.42203985452652,0.0,walking
2024-03-28 13:54:59+00:00,52.343873,4.867808,-1.347362,1.639068,175.534626,148.0,69.42203985452652,0.0,walking
2024-03-28 13:55:00+00:00,52.343859,4.86781,-1.368333,1.623498,174.599647,148.0,69.42203985452652,0.0,walking
2024-03-28 13:55:01+00:00,52.343845,4.867812,-1.369659,1.443223,175.005157,148.0,69.42203985452652,0.0,walking
2024-03-28 13:55:02+00:00,52.343833,4.867814,-1.35965,1.174976,170.46464,149.0,69.42203985452652,0.0,walking
2024-03-28 13:55:03+00:00,52.343823,4.867817,-1.350289,1.174007,163.700619,149.0,69.42203985452652,0.0,walking
2024-03-28 13:55:04+00:00,52.343812,4.867822,-1.349803,1.253645,160.492366,149.0,69.42203985452652,0.0,walking
2024-03-28 13:55:05+00:00,52.3438,4.867828,-1.325763,1.453139,160.846275,149.0,69.42203985452652,0.0,walking
2024-03-28 13:55:06+00:00,52.343787,4.867835,-1.309418,1.523549,162.028979,148.0,69.42203985452652,0.0,walking
2024-03-28 13:55:07+00:00,52.343774,4.867842,-1.308329,1.529546,159.55126,148.0,69.42203985452652,0.0,walking
2024-03-28 13:55:08+00:00,52.343761,4.867848,-1.309104,1.510669,164.589903,148.0,69.42203985452652,0.0,walking
2024-03-28 13:55:09+00:00,52.343747,4.867853,-1.297628,1.595281,168.220584,148.0,69.42203985452652,0.0,walking
2024-03-28 13:55:10+00:00,52.343734,4.867858,-1.296109,1.449347,166.264115,148.0,69.42203985452652,0.0,walking
2024-03-28 13:55:11+00:00,52.343721,4.867862,-1.288241,1.42074,171.744242,148.0,69.42203985452652,0.0,walking
2024-03-28 13:55:12+00:00,52.343708,4.867864,-1.26715,1.448783,177.561746,148.0,69.42203985452652,0.0,walking
2024-03-28 13:55:13+00:00,52.343695,4.867864,-1.246533,1.49248,180.97053,148.0,69.42203985452652,0.0,walking
2024-03-28 13:55:14+00:00,52.343681,4.867863,-1.230384,1.542982,181.615542,148.0,69.42203985452652,0.0,walking
2024-03-28 13:55:15+00:00,52.343667,4.867862,-1.214719,1.570736,183.832222,148.0,69.42203985452652,0.0,walking
2024-03-28 13:55:16+00:00,52.343653,4.86786,-1.167612,1.56456,182.86938,146.0,69.42203985452652,0.0,walking
2024-03-28 13:55:17+00:00,52.343639,4.867859,-1.084362,1.521829,182.094181,146.0,69.42203985452652,0.0,walking
2024-03-28 13:55:18+00:00,52.343625,4.867859,-1.053696,1.552404,179.888758,146.0,69.42203985452652,0.0,walking
2024-03-28 13:55:19+00:00,52.343611,4.867859,-0.988965,1.531948,178.521433,146.0,69.42203985452652,0.0,walking
2024-03-28 13:55:20+00:00,52.343597,4.867861,-0.951559,1.500434,173.371748,146.0,69.42203985452652,0.0,walking
2024-03-28 13:55:21+00:00,52.343584,4.867863,-0.933678,1.423646,173.191475,146.0,69.42203985452652,0.0,walking
2024-03-28 13:55:22+00:00,52.343571,4.867866,-0.916801,1.461177,170.245713,146.0,69.42203985452652,0.0,walking
2024-03-28 13:55:23+00:00,52.343558,4.86787,-0.883707,1.326249,168.506241,140.0,69.42203985452652,0.0,walking
2024-03-28 13:55:24+00:00,52.343547,4.867875,-0.858316,1.170735,162.893548,140.0,69.42203985452652,0.0,walking
2024-03-28 13:55:25+00:00,52.343537,4.867881,-0.818902,1.144019,153.358467,140.0,69.42203985452652,0.0,walking
2024-03-28 13:55:26+00:00,52.343528,4.867889,-0.788079,1.213391,152.44745,140.0,69.42203985452652,0.0,walking
2024-03-28 13:55:27+00:00,52.343517,4.867898,-0.749267,1.404616,155.036593,140.0,69.42203985452652,0.0,walking
2024-03-28 13:55:28+00:00,52.343504,4.867908,-0.7117,1.690853,154.035526,140.0,69.42203985452652,0.0,walking
2024-03-28 13:55:29+00:00,52.34349,4.867917,-0.678138,1.749849,161.533056,140.0,69.42203985452652,0.0,walking
2024-03-28 13:55:30+00:00,52.343475,4.867926,-0.661491,1.8678,160.499903,140.0,69.42203985452652,0.0,walking
2024-03-28 13:55:31+00:00,52.343459,4.867935,-0.623396,1.807582,162.227765,140.0,69.42203985452652,0.0,walking
2024-03-28 13:55:32+00:00,52.343443,4.867942,-0.583073,1.86943,164.656036,139.0,69.42203985452652,0.0,walking
2024-03-28 13:55:33+00:00,52.343426,4.867948,-0.540334,1.920788,167.294198,139.0,69.42203985452652,0.0,walking
2024-03-28 13:55:34+00:00,52.343409,4.867953,-0.508306,1.900785,170.405723,139.0,69.42203985452652,0.0,walking
2024-03-28 13:55:35+00:00,52.343393,4.867958,-0.46825,1.860336,168.763043,139.0,69.42203985452652,0.0,walking
2024-03-28 13:55:36+00:00,52.343376,4.867962,-0.412388,1.846088,167.796026,139.0,69.42203985452652,0.0,walking
2024-03-28 13:55:37+00:00,52.34336,4.867968,-0.352543,1.873591,167.405273,138.0,69.42203985452652,0.0,walking
2024-03-28 13:55:38+00:00,52.343343,4.867973,-0.270284,1.884035,165.770121,138.0,69.42203985452652,0.0,walking
2024-03-28 13:55:39+00:00,52.343327,4.86798,-0.189299,1.921321,163.555154,138.0,69.42203985452652,0.0,walking
2024-03-28 13:55:40+00:00,52.34331,4.867987,-0.101529,1.883544,162.568189,138.0,69.42203985452652,0.0,walking
2024-03-28 13:55:41+00:00,52.343293,4.867992,-0.017075,1.85586,173.582333,138.0,69.42203985452652,0.0,walking
2024-03-28 13:55:42+00:00,52.343278,4.867992,0.066548,1.661134,183.434063,140.0,69.42203985452652,0.0,walking
2024-03-28 13:55:43+00:00,52.343263,4.867988,0.146412,1.684352,192.371215,140.0,69.42203985452652,0.0,walking
2024-03-28 13:55:45+00:00,52.343248,4.867982,0.2139,1.622595,195.627728,141.0,69.42203985452652,0.0,walking
2024-03-28 13:55:46+00:00,52.343234,4.867973,0.280052,1.743679,201.99502,141.0,69.42203985452652,0.0,walking
2024-03-28 13:55:47+00:00,52.343219,4.867963,0.3632,1.825257,200.117078,141.0,69.42203985452652,0.0,walking
2024-03-28 13:55:48+00:00,52.343203,4.867955,0.45897,1.785534,193.33783,141.0,69.42203985452652,0.0,walking
2024-03-28 13:55:49+00:00,52.343188,4.867953,0.532302,1.637598,178.3898,141.0,69.42203985452652,0.0,walking
2024-03-28 13:55:50+00:00,52.343174,4.867953,0.590277,1.709554,183.546482,141.0,69.42203985452652,0.0,walking
2024-03-28 13:55:51+00:00,52.343158,4.867952,0.616291,1.781362,185.467114,141.0,69.42203985452652,0.0,walking
2024-03-28 13:55:52+00:00,52.343142,4.867949,0.641172,1.795375,188.225695,141.0,69.42203985452652,0.0,walking
2024-03-28 13:55:53+00:00,52.343126,4.867946,0.643238,1.7785,185.748266,143.0,69.42203985452652,0.0,walking
2024-03-28 13:55:54+00:00,52.34311,4.867944,0.625402,1.747869,182.782354,143.0,69.42203985452652,0.0,walking
2024-03-28 13:55:55+00:00,52.343094,4.867943,0.615207,1.728836,176.692361,143.0,69.42203985452652,0.0,walking
2024-03-28 13:55:56+00:00,52.343078,4.867946,0.602395,1.744162,169.154515,143.0,69.42203985452652,0.0,walking
2024-03-28 13:55:57+00:00,52.343063,4.867952,0.574973,1.736255,156.603979,143.0,69.42203985452652,0.0,walking
2024-03-28 13:55:58+00:00,52.343049,4.867963,0.565243,1.783672,146.568474,143.0,69.42203985452652,0.0,walking
2024-03-28 13:55:59+00:00,52.343036,4.867978,0.545673,1.897581,142.959415,143.0,69.42203985452652,0.0,walking
2024-03-28 13:56:00+00:00,52.343022,4.867994,0.532685,1.927971,141.115258,143.0,69.42203985452652,0.0,walking
2024-03-28 13:56:01+00:00,52.343008,4.868009,0.505685,1.912671,148.797614,143.0,69.42203985452652,0.0,walking
2024-03-28 13:56:02+00:00,52.342993,4.86802,0.473762,1.923863,159.914226,143.0,69.42203985452652,0.0,walking
2024-03-28 13:56:03+00:00,52.342976,4.868024,0.445047,1.957792,176.439452,143.0,69.42203985452652,0.0,walking
2024-03-28 13:56:04+00:00,52.342959,4.868021,0.443778,2.076403,191.024046,143.0,69.42203985452652,0.0,walking
2024-03-28 13:56:05+00:00,52.342941,4.868014,0.441979,2.059105,193.523189,143.0,69.42203985452652,0.0,walking
2024-03-28 13:56:06+00:00,52.342923,4.868006,0.450793,2.119536,200.607955,143.0,69.42203985452652,0.0,walking
2024-03-28 13:56:07+00:00,52.342906,4.867995,0.448285,2.089677,203.9968,143.0,69.42203985452652,0.0,walking
2024-03-28 13:56:08+00:00,52.342889,4.867984,0.471285,2.025513,205.395821,140.0,69.42203985452652,0.0,walking
2024-03-28 13:56:09+00:00,52.342874,4.867971,0.501499,1.999005,208.284511,140.0,69.42203985452652,0.0,walking
2024-03-28 13:56:10+00:00,52.342859,4.867958,0.561587,1.907458,211.949701,140.0,69.42203985452652,0.0,walking
2024-03-28 13:56:11+00:00,52.342846,4.867943,0.635764,1.860313,223.851913,140.0,69.42203985452652,0.0,walking
2024-03-28 13:56:12+00:00,52.342835,4.867925,0.723088,1.657188,227.673496,140.0,69.42203985452652,0.0,walking
2024-03-28 13:56:13+00:00,52.342826,4.867909,0.792004,1.483024,233.245427,139.0,69.42203985452652,0.0,walking
2024-03-28 13:56:14+00:00,52.342817,4.867896,0.900543,1.359007,209.212563,139.0,69.42203985452652,0.0,walking
2024-03-28 13:56:15+00:00,52.342805,4.867892,1.007555,1.470545,181.769095,139.0,69.42203985452652,0.0,walking
2024-03-28 13:56:16+00:00,52.342792,4.867897,1.120827,1.621726,158.004028,139.0,69.42203985452652,0.0,walking
2024-03-28 13:56:17+00:00,52.342778,4.867909,1.254985,1.706717,153.302227,139.0,69.42203985452652,0.0,walking
2024-03-28 13:56:18+00:00,52.342765,4.867922,1.405929,1.723306,149.189406,139.0,69.42203985452652,0.0,walking
2024-03-28 13:56:19+00:00,52.342752,4.867935,1.539983,1.681001,153.039101,141.0,69.42203985452652,0.0,walking
2024-03-28 13:56:20+00:00,52.342738,4.867946,1.654123,1.622527,158.818341,141.0,69.42203985452652,0.0,walking
2024-03-28 13:56:21+00:00,52.342725,4.867955,1.799963,1.714726,157.111878,141.0,69.42203985452652,0.0,walking
2024-03-28 13:56:22+00:00,52.342711,4.867967,1.941086,1.783663,152.91862,141.0,69.42203985452652,0.0,walking
2024-03-28 13:56:23+00:00,52.342696,4.86798,2.046339,1.840899,152.875156,141.0,69.42203985452652,0.0,walking
2024-03-28 13:56:24+00:00,52.342682,4.867992,2.142504,1.834977,154.421733,141.0,69.42203985452652,0.0,walking
2024-03-28 13:56:25+00:00,52.342667,4.868004,2.220463,1.809052,156.196264,141.0,69.42203985452652,0.0,walking
2024-03-28 13:56:26+00:00,52.342652,4.868014,2.275618,1.76039,158.911741,141.0,69.42203985452652,0.0,walking
2024-03-28 13:56:27+00:00,52.342638,4.868023,2.324291,1.661042,159.553828,143.0,69.42203985452652,0.0,walking
2024-03-28 13:56:28+00:00,52.342624,4.868031,2.355465,1.662056,161.785693,143.0,69.42203985452652,0.0,walking
2024-03-28 13:56:29+00:00,52.34261,4.868038,2.373712,1.64604,165.961083,143.0,69.42203985452652,0.0,walking
2024-03-28 13:56:30+00:00,52.342596,4.868042,2.381526,1.540879,174.206441,143.0,69.42203985452652,0.0,walking
2024-03-28 13:56:31+00:00,52.342583,4.868043,2.366848,1.498735,177.855431,143.0,69.42203985452652,0.0,walking
