date,Timestamp,Speed,calories,value_heartbeat,value_distancecycling,value_distancewalkrun,value_steps,activity_type
4/18/2024,4/18/2024 18:17,1.505908444,0.345,116,0,0.003794075,202.9411765,Running/Walking
4/18/2024,4/18/2024 18:17,1.801935727,0.3465,116,0,0.004752688,207.2823529,Running/Walking
4/18/2024,4/18/2024 18:17,1.866466556,0.352,117.3333333,0,0.00485567,211.6235294,Running/Walking
4/18/2024,4/18/2024 18:17,1.707856727,0.3505,117,0,0.00411153,215.9647059,Running/Walking
4/18/2024,4/18/2024 18:17,1.343879556,0.348,116.3333333,0,0.003737213,220.3058824,Running/Walking
4/18/2024,4/18/2024 18:18,1.560352182,0.35475,118,0,0.004163772,224.6470588,Running/Walking
4/18/2024,4/18/2024 18:18,1.428458667,0.361,121.5,0,0.00325261,228.9882353,Running/Walking
4/18/2024,4/18/2024 18:18,1.472568818,0.3476,122,0,0.003681498,233.3294118,Running/Walking
4/18/2024,4/18/2024 18:18,1.789455444,0.348333333,122,0,0.005350277,237.6705882,Running/Walking
4/18/2024,4/18/2024 18:18,1.817019,0.3472,116.6666667,0,0.004496112,242.0117647,Running/Walking
4/18/2024,4/18/2024 18:18,1.390554889,0.314,119,0,0.003457447,246.3529412,Running/Walking
4/18/2024,4/18/2024 18:19,0.592336818,0.3244,120,0,0.00176297,250.6941176,Running/Walking
4/18/2024,4/18/2024 18:19,0.150569222,0.244,115,0,0.003260403,255.0352941,Running/Walking
4/18/2024,4/18/2024 18:25,0.679979778,0.266,109,0,0.003423088,259.3764706,Running/Walking
4/18/2024,4/18/2024 18:25,1.178171727,0.29275,105.5,0,0.003959133,263.7176471,Running/Walking
4/18/2024,4/18/2024 18:25,1.334514889,0.253,113.5,0,0.00345235,268.0588235,Running/Walking
4/18/2024,4/18/2024 18:25,1.596003545,0.30025,112.6666667,0,0.004504413,272.4,Running/Walking
4/18/2024,4/18/2024 18:25,1.381188222,0.29675,115,0,0.00322556,276.7411765,Running/Walking
4/18/2024,4/18/2024 18:26,1.413764364,0.21875,116,0,0.003743468,281.0823529,Running/Walking
4/18/2024,4/18/2024 18:26,1.538404556,0.304666667,115.5,0,0.004095377,285.4235294,Running/Walking
4/18/2024,4/18/2024 18:26,1.361105818,0.3072,113.3333333,0,0.003501004,289.7647059,Running/Walking
4/18/2024,4/18/2024 18:26,1.717369333,0.313333333,115,0,0.0045892,294.1058824,Running/Walking
4/18/2024,4/18/2024 18:26,1.505779273,0.3154,111,0,0.003692474,298.4470588,Running/Walking
4/18/2024,4/18/2024 18:26,0.291657667,0.309,109,0,0,302.7882353,Relaxing
4/18/2024,4/18/2024 18:27,0.957457182,0.12,109.3333333,0,0.00633056,307.1294118,Running/Walking
4/18/2024,4/18/2024 18:27,1.427876778,0.23275,106,0,0.003662508,311.4705882,Running/Walking
4/18/2024,4/18/2024 18:27,1.453042818,0.309,109,0,0.003445282,315.8117647,Running/Walking
4/18/2024,4/18/2024 18:27,1.832329222,0.33225,115,0,0.005122905,320.1529412,Running/Walking
4/18/2024,4/18/2024 18:27,1.461081909,0.338,115,0,0.0033729,324.4941176,Running/Walking
4/18/2024,4/18/2024 18:27,1.692636222,0.3405,117.5,0,0.004129585,328.8352941,Running/Walking
4/18/2024,4/18/2024 18:28,1.850153091,0.34075,117,0,0.00509579,333.1764706,Running/Walking
4/18/2024,4/18/2024 18:28,1.780097667,0.34375,115.5,0,0.004643033,337.5176471,Running/Walking
4/18/2024,4/18/2024 18:28,1.626748273,0.34,115.3333333,0,0.003771398,341.8588235,Running/Walking
4/18/2024,4/18/2024 18:28,1.494906778,0.34,115,0,0.00391452,346.2,Running/Walking
4/18/2024,4/18/2024 18:28,1.601933455,0.3474,116.3333333,0,0.004116,350.5411765,Running/Walking
4/18/2024,4/18/2024 18:28,1.592035333,0.359333333,118.5,0,0.004305533,354.8823529,Running/Walking
4/18/2024,4/18/2024 18:29,1.699126545,0.3646,121.5,0,0.004189352,359.2235294,Running/Walking
4/18/2024,4/18/2024 18:29,1.781406222,0.369333333,122,0,0.004999523,363.5647059,Running/Walking
4/18/2024,4/18/2024 18:29,1.675100545,0.369,120.6666667,0,0.004206248,367.9058824,Running/Walking
4/18/2024,4/18/2024 18:29,1.616416667,0.371,121,0,0.004120807,372.2470588,Running/Walking
4/18/2024,4/18/2024 18:29,1.621503636,0.35225,117.5,0,0.004206165,376.5882353,Running/Walking
4/18/2024,4/18/2024 18:29,1.560058222,0.33775,119,0,0.003919713,380.9294118,Running/Walking
4/18/2024,4/18/2024 18:30,1.654399545,0.34275,120.3333333,0,0.004276813,385.2705882,Running/Walking
4/18/2024,4/18/2024 18:30,1.680527889,0.3735,121.5,0,0.004489088,389.6117647,Running/Walking
4/18/2024,4/18/2024 18:30,1.403308545,0.3535,118,0,0.003577638,393.9529412,Running/Walking
4/18/2024,4/18/2024 18:30,0.624906556,0.3455,116.3333333,0,0.001537226,398.2941176,Running/Walking
4/18/2024,4/18/2024 18:30,1.226278364,0.3195,111,0,0.003401983,402.6352941,Running/Walking
4/18/2024,4/18/2024 18:30,1.574919556,0.298,107,0,0.00389333,406.9764706,Running/Walking
4/18/2024,4/18/2024 18:31,1.264724455,0.298,107,0,0.00389045,411.3176471,Running/Walking
4/18/2024,4/18/2024 18:31,1.53278825,0.304,108,0,0.00389045,415.6588235,Running/Walking
4/18/2024,4/18/2024 18:31,1.830966,0.3184,110,0,0.00388553,420,Running/Walking
4/18/2024,4/18/2024 18:31,1.833432333,0.329333333,113,0,0.004052537,394,Running/Walking
4/18/2024,4/18/2024 18:31,1.596678455,0.2676,114.5,0,0.004444628,368,Running/Walking
4/18/2024,4/18/2024 18:31,1.494945889,0.314,110,0,0.00395857,342,Running/Walking
4/18/2024,4/18/2024 18:32,1.602773182,0.322,112.5,0,0.004094018,316,Running/Walking
4/18/2024,4/18/2024 18:32,1.748124222,0.330666667,114,0,0.004156753,290,Running/Walking
4/18/2024,4/18/2024 18:32,1.326559455,0.2585,114,0,0.00332283,264,Running/Walking
4/18/2024,4/18/2024 18:32,1.649851444,0.272,114.5,0,0.004265473,238,Running/Walking
4/18/2024,4/18/2024 18:32,1.688807364,0.32875,112.5,0,0.0042493,212,Running/Walking
4/18/2024,4/18/2024 18:32,1.472089667,0.33375,113.5,0,0.029875554,186,Running/Walking
4/18/2024,4/18/2024 18:33,1.311280909,0.3425,114.6666667,0,0.003549413,238.1176471,Running/Walking
4/18/2024,4/18/2024 18:33,1.713728667,0.34375,115.5,0,0.00458484,290.2352941,Running/Walking
4/18/2024,4/18/2024 18:33,1.079325909,0.3375,114.5,0,0.002686798,342.3529412,Running/Walking
4/18/2024,4/18/2024 18:33,0.635118333,0.283,114,0,0.001643588,394.4705882,Running/Walking
4/18/2024,4/18/2024 18:33,0.782367091,0.29,120.6666667,0,0.00414063,446.5882353,Running/Walking
4/18/2024,4/18/2024 18:33,1.415868,0.078,119.5,0,0.00281358,498.7058824,Running/Walking
4/18/2024,4/18/2024 18:34,0.588333286,0.2434,119,0,0.003109327,550.8235294,Running/Walking
4/18/2024,4/18/2024 18:34,0.322244,0.2812,114,0,0.00330026,602.9411765,Running/Walking
,,,,,,,,
4/20/2024,4/20/2024 10:06,0.835619,0.21555531,107,0,0.0115642,655.0588235,Running/Walking
4/20/2024,4/20/2024 10:11,1.367803333,0.17925,98,0,0.004177345,707.1764706,Running/Walking
4/20/2024,4/20/2024 10:11,1.422506455,0.18025,102.5,0,0.003487708,759.2941176,Running/Walking
4/20/2024,4/20/2024 10:11,1.426834444,0.18125,98.33333333,0,0.004053123,811.4117647,Running/Walking
4/20/2024,4/20/2024 10:12,1.354469,0.18275,98,0,0.003145648,863.5294118,Running/Walking
4/20/2024,4/20/2024 10:12,1.223999,0.18375,99,0,0.00328485,915.6470588,Running/Walking
4/20/2024,4/20/2024 10:12,1.227681727,0.185,98.5,0,0.002987258,967.7647059,Running/Walking
4/20/2024,4/20/2024 10:12,1.379555778,0.18575,95.5,0,0.003726825,1019.882353,Running/Walking
4/20/2024,4/20/2024 10:12,1.407666455,0.1865,97.33333333,0,0.003489827,1072,Running/Walking
4/20/2024,4/20/2024 10:12,1.350483889,0.187,96,0,0.00327734,1072.852941,Running/Walking
4/20/2024,4/20/2024 10:13,1.338222545,0.1876,95.66666667,0,0.003615636,1073.705882,Running/Walking
4/20/2024,4/20/2024 10:13,1.318480556,0.186666667,100.5,0,0.003526117,1074.558824,Running/Walking
4/20/2024,4/20/2024 10:13,1.078278,0.1856,99,0,0.00253761,1075.411765,Running/Walking
4/20/2024,4/20/2024 10:13,1.247579333,0.185,99.5,0,0.003271957,1076.264706,Running/Walking
4/20/2024,4/20/2024 10:13,1.465475364,0.176,96,0,0.003767994,1077.117647,Running/Walking
4/20/2024,4/20/2024 10:13,1.320209,0.176,97,0,0.003256413,1077.970588,Running/Walking
4/20/2024,4/20/2024 10:14,1.370688,0.1865,98.5,0,0.003404867,1078.823529,Running/Walking
4/20/2024,4/20/2024 10:14,1.3086668,0.19,99,0,0.003357103,1079.676471,Running/Walking
4/20/2024,4/20/2024 10:14,1.163405182,0.19,102,0,0.003086898,1080.529412,Running/Walking
4/20/2024,4/20/2024 10:14,1.425650778,0.19,101,0,0.00365157,1081.382353,Running/Walking
4/20/2024,4/20/2024 10:14,1.366272727,0.1895,104,0,0.003581183,1082.235294,Running/Walking
4/20/2024,4/20/2024 10:14,1.328991556,0.189,100,0,0.003228185,1083.088235,Running/Walking
4/20/2024,4/20/2024 10:15,1.270945909,0.18825,98.66666667,0,0.00320649,1083.941176,Running/Walking
4/20/2024,4/20/2024 10:15,1.378225556,0.188,96,0,0.00374212,1084.794118,Running/Walking
4/20/2024,4/20/2024 10:15,1.266450455,0.187,99.5,0,0.00311007,1085.647059,Running/Walking
4/20/2024,4/20/2024 10:15,1.40249575,0.187,103,0,0.003541097,1086.5,Running/Walking
4/20/2024,4/20/2024 10:15,1.469012182,0.187,99.5,0,0.003822692,1087.352941,Running/Walking
4/20/2024,4/20/2024 10:15,1.446359333,0.187,102,0,0.0036018,1088.205882,Running/Walking
4/20/2024,4/20/2024 10:16,1.248271091,0.187,99.66666667,0,0.00291062,1089.058824,Running/Walking
4/20/2024,4/20/2024 10:16,0.983138,0.187,102,0,0.002532977,1089.911765,Running/Walking
4/20/2024,4/20/2024 10:16,0.3861075,0.1924,100.5,0,0.001254278,1090.764706,Running/Walking
4/20/2024,4/20/2024 10:16,1.425397333,0.222666667,100,0,0.003476003,1091.617647,Running/Walking
4/20/2024,4/20/2024 10:16,1.457527636,0.2255,95.33333333,0,0.003787605,1092.470588,Running/Walking
4/20/2024,4/20/2024 10:16,1.396972667,0.22325,105,0,0.00349831,1093.323529,Running/Walking
4/20/2024,4/20/2024 10:17,1.446717909,0.2225,105,0,0.00378727,1094.176471,Running/Walking
4/20/2024,4/20/2024 10:17,1.277345222,0.222,105,0,0.003141103,1095.029412,Running/Walking
4/20/2024,4/20/2024 10:17,1.514699091,0.215,103.5,0,0.004220838,1095.882353,Running/Walking
4/20/2024,4/20/2024 10:17,1.245964625,0.208,104.5,0,0.003274195,1096.735294,Running/Walking
4/20/2024,4/20/2024 10:17,1.692414273,0.208,104,0,0.004353423,1097.588235,Running/Walking
4/20/2024,4/20/2024 10:17,1.343094556,0.20875,106,0,0.003176603,1098.441176,Running/Walking
4/20/2024,4/20/2024 10:18,1.393183091,0.209,106,0,0.003746582,1099.294118,Running/Walking
4/20/2024,4/20/2024 10:18,1.311157333,0.209,104,0,0.00340361,1100.147059,Running/Walking
4/20/2024,4/20/2024 10:18,1.339907167,0.209,103,0,0.13327851,1101,Running/Walking
4/20/2024,4/20/2024 10:18,1.367927778,0.208333333,103.5,0,0.003506987,1100.5,Running/Walking
4/20/2024,4/20/2024 10:18,1.438193909,0.2078,104.5,0,0.003764488,1100,Running/Walking
4/20/2024,4/20/2024 10:18,1.410914556,0.207,101,0,0.003329787,1099.5,Running/Walking
4/20/2024,4/20/2024 10:19,1.389951545,0.207,97.66666667,0,0.003534746,1099,Running/Walking
4/20/2024,4/20/2024 10:19,1.125768222,0.206333333,104,0,0.002812177,1098.5,Running/Walking
4/20/2024,4/20/2024 10:19,1.413606818,0.2055,103,0,0.003450583,1098,Running/Walking
4/20/2024,4/20/2024 10:19,1.482221778,0.205,101.5,0,0.003818923,1097.5,Running/Walking
4/20/2024,4/20/2024 10:19,1.5654876,0.204,102.5,0,0.004090913,1097,Running/Walking
4/20/2024,4/20/2024 10:19,1.451613667,0.204,101,0,0.003485235,1096.5,Running/Walking
4/20/2024,4/20/2024 10:20,1.217277909,0.204,101,0,0.003267798,1096,Running/Walking
4/20/2024,4/20/2024 10:20,1.320061778,0.20375,103,0,0.003386798,1095.5,Running/Walking
4/20/2024,4/20/2024 10:20,1.550763182,0.203,98.66666667,0,0.0038,1095,Running/Walking
4/20/2024,4/20/2024 10:20,1.3765052,0.203,98,0,0.003418043,1094.5,Running/Walking
4/20/2024,4/20/2024 10:20,1.385048273,0.20275,99,0,0.003697485,1094,Running/Walking
4/20/2024,4/20/2024 10:20,1.305978222,0.202,99,0,0.00327253,1093.5,Running/Walking
4/20/2024,4/20/2024 10:21,1.325807545,0.2012,101,0,0.003397388,1093,Running/Walking
4/20/2024,4/20/2024 10:21,0.957058778,0.200333333,100,0,0.002378277,1092.5,Running/Walking
4/20/2024,4/20/2024 10:21,0.751242545,0.194,95,0,0.001859528,1092,Running/Walking
4/20/2024,4/20/2024 10:21,0.634313,0.344333333,104,0,0.001530807,1091.5,Running/Walking
4/20/2024,4/20/2024 10:21,0.8531426,0.4996,110,0,0.002195232,1091,Running/Walking
4/20/2024,4/20/2024 10:21,1.200762556,0.332333333,117,0,0.003135157,1090.5,Running/Walking
4/20/2024,4/20/2024 10:22,1.279530909,0.3275,123.5,0,0.0031761,1090,Running/Walking
4/20/2024,4/20/2024 10:22,1.300110667,0.336,124,0,0.003427825,1089.5,Running/Walking
4/20/2024,4/20/2024 10:22,1.305081455,0.3205,121.5,0,0.003139508,1089,Running/Walking
4/20/2024,4/20/2024 10:22,1.3452069,0.2755,116,0,0.003621118,1088.5,Running/Walking
4/20/2024,4/20/2024 10:22,1.455689455,0.24175,113,0,0.003653783,1088,Running/Walking
4/20/2024,4/20/2024 10:22,1.370513111,0.253,113,0,0.003508635,1088.971429,Running/Walking
4/20/2024,4/20/2024 10:23,1.357205727,0.23925,105.6666667,0,0.00349892,1089.942857,Running/Walking
4/20/2024,4/20/2024 10:23,1.358442667,0.23425,107,0,0.003389598,1090.914286,Running/Walking
4/20/2024,4/20/2024 10:23,1.302569,0.226,106,0,0.003174058,1091.885714,Running/Walking
4/20/2024,4/20/2024 10:23,1.417182333,0.227,106.5,0,0.003850473,1092.857143,Running/Walking
4/20/2024,4/20/2024 10:23,1.395868364,0.2258,106,0,0.003460414,1093.828571,Running/Walking
4/20/2024,4/20/2024 10:23,1.35821575,0.208,103.5,0,0.003281793,1094.8,Running/Walking
4/20/2024,4/20/2024 10:24,1.391518091,0.1964,101.5,0,0.00370215,1095.771429,Running/Walking
4/20/2024,4/20/2024 10:24,1.436362556,0.182666667,98,0,0.00341812,1096.742857,Running/Walking
4/20/2024,4/20/2024 10:24,1.347394455,0.2075,103,0,0.003561388,1097.714286,Running/Walking
4/20/2024,4/20/2024 10:24,1.461776222,0.22775,106.3333333,0,0.003550223,1098.685714,Running/Walking
4/20/2024,4/20/2024 10:24,1.351966083,0.228,106.5,0,0.00342219,1099.657143,Running/Walking
4/20/2024,4/20/2024 10:24,1.365372778,0.2325,107,0,0.003399473,1100.628571,Running/Walking
4/20/2024,4/20/2024 10:25,1.395534091,0.215,104.5,0,0.003566263,1101.6,Running/Walking
4/20/2024,4/20/2024 10:25,1.308005889,0.189,101,0,0.003450735,1102.571429,Running/Walking
4/20/2024,4/20/2024 10:25,1.328773727,0.2245,105,0,0.00319183,1103.542857,Running/Walking
4/20/2024,4/20/2024 10:25,1.445022667,0.2085,107,0,0.00378233,1104.514286,Running/Walking
4/20/2024,4/20/2024 10:25,1.320573364,0.1865,103.3333333,0,0.003121353,1105.485714,Running/Walking
4/20/2024,4/20/2024 10:25,1.437163111,0.18775,104,0,0.00384724,1106.457143,Running/Walking
4/20/2024,4/20/2024 10:26,1.3000785,0.228,106,0,0.003296598,1107.428571,Running/Walking
4/20/2024,4/20/2024 10:26,1.414182778,0.222333333,106,0,0.003506057,1108.4,Running/Walking
4/20/2024,4/20/2024 10:26,1.330995273,0.1904,103,0,0.003526032,1109.371429,Running/Walking
4/20/2024,4/20/2024 10:26,1.280470222,0.191,103,0,0.003043023,1110.342857,Running/Walking
4/20/2024,4/20/2024 10:26,1.406845167,0.1918,99.5,0,0.003650346,1111.314286,Running/Walking
4/20/2024,4/20/2024 10:26,1.327801778,0.192,101.5,0,0.003341643,1112.285714,Running/Walking
4/20/2024,4/20/2024 10:27,1.293664091,0.1925,105,0,0.003313263,1113.257143,Running/Walking
4/20/2024,4/20/2024 10:27,1.437910444,0.209,106,0,0.003552125,1114.228571,Running/Walking
4/20/2024,4/20/2024 10:27,1.312201909,0.193,103.3333333,0,0.003384225,1115.2,Running/Walking
4/20/2024,4/20/2024 10:27,1.188946,0.193,104,0,0.00327913,1116.171429,Running/Walking
4/20/2024,4/20/2024 10:27,1.319612364,0.1925,100,0,0.003169223,1117.142857,Running/Walking
4/20/2024,4/20/2024 10:27,1.263316444,0.192,99,0,0.003366168,1118.114286,Running/Walking
4/20/2024,4/20/2024 10:28,1.3063559,0.1915,97.33333333,0,0.00336414,1119.085714,Running/Walking
4/20/2024,4/20/2024 10:28,1.097808111,0.191,100,0,0.002610593,1120.057143,Running/Walking
4/20/2024,4/20/2024 10:28,0.570378818,0.19025,102.3333333,0,0.00256634,1121.028571,Running/Walking
4/20/2024,4/20/2024 10:28,1.183084778,0.18925,103,0,0.16087234,1122,Running/Walking
4/20/2024,4/20/2024 10:28,1.341405455,0.17075,99,0,0.003633697,1120.44,Running/Walking
4/20/2024,4/20/2024 10:28,1.3733712,0.179666667,98,0,0.003554283,1118.88,Running/Walking
4/20/2024,4/20/2024 10:29,1.278395909,0.1944,98,0,0.00327638,1117.32,Running/Walking
4/20/2024,4/20/2024 10:29,1.519966111,0.181333333,98,0,0.00392551,1115.76,Running/Walking
4/20/2024,4/20/2024 10:29,1.376348455,0.1822,96,0,0.003322156,1114.2,Running/Walking
4/20/2024,4/20/2024 10:29,1.274609,0.18,96,0,0.003403023,1112.64,Running/Walking
4/20/2024,4/20/2024 10:29,1.286691909,0.1795,100,0,0.0032507,1111.08,Running/Walking
4/20/2024,4/20/2024 10:29,1.409836889,0.179,101.3333333,0,0.003584045,1109.52,Running/Walking
4/20/2024,4/20/2024 10:30,1.317304727,0.178,97.5,0,0.003428355,1107.96,Running/Walking
4/20/2024,4/20/2024 10:30,1.374901125,0.178,92,0,0.003453358,1106.4,Running/Walking
4/20/2024,4/20/2024 10:30,1.23523,0.1775,95.66666667,0,0.003264703,1104.84,Running/Walking
4/20/2024,4/20/2024 10:30,1.290871778,0.177,97,0,0.0029967,1103.28,Running/Walking
4/20/2024,4/20/2024 10:30,1.284953818,0.177,96.5,0,0.003240325,1101.72,Running/Walking
4/20/2024,4/20/2024 10:30,1.2675485,0.176,102,0,0.003335563,1100.16,Running/Walking
4/20/2024,4/20/2024 10:31,1.251690091,0.176,97,0,0.00310612,1098.6,Running/Walking
4/20/2024,4/20/2024 10:31,1.338298222,0.176,96.66666667,0,0.00345886,1097.04,Running/Walking
4/20/2024,4/20/2024 10:31,1.398192909,0.176,97.5,0,0.003572474,1095.48,Running/Walking
4/20/2024,4/20/2024 10:31,1.416124444,0.177,99,0,0.00332639,1093.92,Running/Walking
4/20/2024,4/20/2024 10:31,1.344802909,0.1786,102,0,0.003676845,1092.36,Running/Walking
4/20/2024,4/20/2024 10:31,1.269549556,0.18,100.6666667,0,0.003190103,1090.8,Running/Walking
4/20/2024,4/20/2024 10:32,1.165760273,0.181,98,0,0.002937996,1089.24,Running/Walking
4/20/2024,4/20/2024 10:32,1.182694667,0.181666667,97,0,0.003012517,1087.68,Running/Walking
4/20/2024,4/20/2024 10:32,1.3347829,0.1815,97,0,0.003336503,1086.12,Running/Walking
4/20/2024,4/20/2024 10:32,1.374183111,0.19025,101,0,0.003403873,1084.56,Running/Walking
4/20/2024,4/20/2024 10:32,1.251187545,0.19025,103,0,0.00341675,1083,Running/Walking
4/20/2024,4/20/2024 10:32,1.510417222,0.1815,101.5,0,0.004050118,1083.657143,Running/Walking
4/20/2024,4/20/2024 10:33,1.388858083,0.182,103,0,0.00333003,1084.314286,Running/Walking
4/20/2024,4/20/2024 10:33,1.367180222,0.191,103,0,0.00347942,1084.971429,Running/Walking
4/20/2024,4/20/2024 10:33,1.286038273,0.215,104.6666667,0,0.00319192,1085.628571,Running/Walking
4/20/2024,4/20/2024 10:33,1.252030778,0.199,103.5,0,0.0032414,1086.285714,Running/Walking
4/20/2024,4/20/2024 10:33,1.342042364,0.183,98,0,0.003235333,1086.942857,Running/Walking
4/20/2024,4/20/2024 10:33,1.332726222,0.183,96,0,0.003396213,1087.6,Running/Walking
4/20/2024,4/20/2024 10:34,1.322854182,0.1832,103,0,0.003478722,1088.257143,Running/Walking
4/20/2024,4/20/2024 10:34,1.374201778,0.212,104,0,0.003491467,1088.914286,Running/Walking
4/20/2024,4/20/2024 10:34,1.3249972,0.1896,97,0,0.003273294,1089.571429,Running/Walking
4/20/2024,4/20/2024 10:34,1.333874333,0.184,101,0,0.003503247,1090.228571,Running/Walking
4/20/2024,4/20/2024 10:34,1.325125636,0.2044,103.6666667,0,0.003358166,1090.885714,Running/Walking
4/20/2024,4/20/2024 10:34,1.266953111,0.222666667,105.5,0,0.003047303,1091.542857,Running/Walking
4/20/2024,4/20/2024 10:35,1.203442909,0.184,102,0,0.00314116,1092.2,Running/Walking
4/20/2024,4/20/2024 10:35,1.096071,0.184,100,0,0.002903533,1092.857143,Running/Walking
4/20/2024,4/20/2024 10:35,1.215315455,0.184,96.33333333,0,0.002968263,1093.514286,Running/Walking
4/20/2024,4/20/2024 10:35,1.308742222,0.184,96,0,0.003247138,1094.171429,Running/Walking
4/20/2024,4/20/2024 10:35,1.370062091,0.18325,97,0,0.003539675,1094.828571,Running/Walking
4/20/2024,4/20/2024 10:35,1.367421222,0.183,98,0,0.003643808,1095.485714,Running/Walking
4/20/2024,4/20/2024 10:36,1.329326545,0.1975,101.5,0,0.00330183,1096.142857,Running/Walking
4/20/2024,4/20/2024 10:36,1.402125778,0.1825,103.5,0,0.00360081,1096.8,Running/Walking
4/20/2024,4/20/2024 10:36,1.126537545,0.182,101,0,0.00276993,1097.457143,Running/Walking
4/20/2024,4/20/2024 10:36,1.402699875,0.181333333,101,0,0.003595227,1098.114286,Running/Walking
4/20/2024,4/20/2024 10:36,1.338684364,0.1872,102.3333333,0,0.00332498,1098.771429,Running/Walking
4/20/2024,4/20/2024 10:36,1.139224556,0.214,104,0,0.003005857,1099.428571,Running/Walking
4/20/2024,4/20/2024 10:37,1.303936091,0.218,105.3333333,0,0.00334858,1100.085714,Running/Walking
4/20/2024,4/20/2024 10:37,1.4610118,0.211666667,104.5,0,0.003760807,1100.742857,Running/Walking
4/20/2024,4/20/2024 10:37,1.200345182,0.2116,103.5,0,0.003028518,1101.4,Running/Walking
4/20/2024,4/20/2024 10:37,1.289963222,0.209333333,106,0,0.003296093,1102.057143,Running/Walking
4/20/2024,4/20/2024 10:37,1.240610455,0.17975,107,0,0.003230823,1102.714286,Running/Walking
4/20/2024,4/20/2024 10:37,1.326099333,0.179,101,0,0.003392318,1103.371429,Running/Walking
4/20/2024,4/20/2024 10:38,1.327520273,0.179,99.33333333,0,0.003262003,1104.028571,Running/Walking
4/20/2024,4/20/2024 10:38,1.388492444,0.179,101.5,0,0.003638,1104.685714,Running/Walking
4/20/2024,4/20/2024 10:38,1.201713364,0.179,98,0,0.00294906,1105.342857,Running/Walking
4/20/2024,4/20/2024 10:38,1.321864,0.18,100,0,0.163448088,1106,Running/Walking
4/20/2024,4/20/2024 10:38,1.425926727,0.18,95.66666667,0,0.003647123,1105.32,Running/Walking
4/20/2024,4/20/2024 10:38,1.440983,0.1805,101,0,0.003690023,1104.64,Running/Walking
4/20/2024,4/20/2024 10:39,1.328322636,0.181,97,0,0.003419433,1103.96,Running/Walking
4/20/2024,4/20/2024 10:39,1.303070333,0.181,96,0,0.00320551,1103.28,Running/Walking
4/20/2024,4/20/2024 10:39,1.270732417,0.1814,97.33333333,0,0.003125856,1102.6,Running/Walking
4/20/2024,4/20/2024 10:39,1.396024444,0.182,100.5,0,0.00392004,1101.92,Running/Walking
